label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,그렇지. 지금 막 보고왔으니까.,0,0,0,0,1,0
4,방을 빼려면 보증금도 빼줘야 되거든. 내가 보증금 빼줄 돈의 여력이 없어.,0,0,0,0,1,0
4,그 사람이랑 헤어졌어.,0,0,0,0,1,0
4,갑자기 해피가 세상을 떠나서 가족들이 많이 힘들어하고 슬퍼해.,0,0,0,0,1,0
4,응. 기획안 작성해야 돼서 아마 야근해야될듯.,0,0,0,0,1,0
4,약속이 있어서 친구를 기다리고 있는데 아직도 안왔어.,0,0,0,0,1,0
4,응. 안그래도 가는 길에 이야기 할려고.,0,0,0,0,1,0
4,다른 여자가 생겼대. 나쁜 놈.,0,0,0,0,1,0
4,응. 병원에 가서 엑스레이 찍었는데 아무 이상이 없는거야. 그래서 너무 아파서 MRI를 찍었더니 허리디스크가 있다고 하더라고.,0,0,0,0,1,0
4,생활비가 2만 원 밖에 안 남았어.,0,0,0,0,1,0
4,고마워. 너한테 꼭 얘기할게. 이제 마음이 좀 편해진다.,0,0,0,0,1,0
4,병원 갈 시간이 없어.,0,0,0,0,1,0
4,"권태기가 왔다고 시간을 갖자더니, 그만 만나재.",0,0,0,0,1,0
4,"하고 있는 일에 진도가 잘 나가지지 않으니까, 일하고 싶은 마음이 사라졌어. 아무것도 하기 싫고 무기력한 날이 점점 늘어가고 있어.",0,0,0,0,1,0
4,응. 너무 많이 드셔. 일주일에 다섯 번은 드시는 것 같아. 정말 술이 문제야.,0,0,0,0,1,0
4,안녕 이모카. 나 허리가 아퍼.,0,0,0,0,1,0
4,"지금도 자리 비워두고 있는데, 일찍 퇴근까지 해버리면 안 될 거 같애.",0,0,0,0,1,0
4,어. 원래 알던 사이였어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어. ,0,0,0,0,1,0
4,룸메와 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,"갑자기 아파서 응급실 다녀오고 나서 조금 괜찮아졌는데, 갑자기 떠났어.",0,0,0,0,1,0
4,그렇다고 힘들게 들어온 회사 그냥 걷어 차기에도 그렇잖아 참아 봐야지.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,우리 해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,응. 상사한테 혼났어. 일을 잘 못한다구.,0,0,0,0,1,0
4,우리 아빠 어제 또 다쳤어. ,0,0,0,0,1,0
4,엊그제 갑자기 의식을 잃고 쓰러졌거든. 조금 나아지느가 싶더니 결국 죽고 말았어.,0,0,0,0,1,0
4,가족들도 모두 슬퍼하고 있어.,0,0,0,0,1,0
4,아마 야근해야 될지도 몰라. 오늘까지 끝내래.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,의식을 잃고 쓰러져서 병원에 데려갔어. 나아지는 것 같다가 갑자기 세상을 떠난 거야.,0,0,0,0,1,0
4,여자친구가 권태기가 왔는지 잠시 시간을 갖자고 얘기 하더라고. 그런데 결국 헤어졌지.,0,0,0,0,1,0
4,정말 그래. 더 이상 같이 살기가 힘들어. 얘기를 해봐야겠어.,0,0,0,0,1,0
4,밥 생각도 없어 배도 안 고프고.	,0,0,0,0,1,0
4,해피가 갑자기 하늘나라로 가서 가족들이 슬퍼해.,0,0,0,0,1,0
4,나 대신 좀 말해줄 수 있어?,0,0,0,0,1,0
4,나 룸메이트와 싸웠어.,0,0,0,0,1,0
4,응. 생명엔 지장이 없지. 근데 조금만 더 심해지면 진짜 위험할 거 같애.,0,0,0,0,1,0
4,어제 다 마무리 했어. 정말 눈물이 나서 죽는줄 알았어.,0,0,0,0,1,0
4,엄마가 그 일 때문에 매번 화를 내셔. 하지만 고치겠다고 하시고 다시 똑같아.,0,0,0,0,1,0
4,술 드시고 집에 오시다가 계단에서 넘어지셨대.,0,0,0,0,1,0
4,나 요즘 우울해.,0,0,0,0,1,0
4,입맛도 없어. 이따 집에 가서 먹어야지.,0,0,0,0,1,0
4,일이 바빠서 병원 갈 시간이 없어.,0,0,0,0,1,0
4,"부모님께서 기대를 하셨는데, 떨어진 걸 아시면 너무 실망할 것 같아서 말씀을 못 드렸어.",0,0,0,0,1,0
4,"가족들은 다 괜찮은데, 엄마만 정말 힘들어하셔. 엄마가 정말 애지중지 키우셨거든.",0,0,0,0,1,0
4,지금 있으니까 잠시 나가서 쉬고 올게.,0,0,0,0,1,0
4,소개 받아서 만나게 됐어.,0,0,0,0,1,0
4,그대로 있더라고.,0,0,0,0,1,0
4,요즘 허리가 아파.,0,0,0,0,1,0
4,응. 근데 자신감이 너무 떨어져서 더 이상 할 수 있을까 싶다.,0,0,0,0,1,0
4,집에 가기도 죄송스러워서 그냥 무작정 걷고 있어.,0,0,0,0,1,0
4,"털어놓고 싶어도 나한테 일을 많이 시키는 사람들 뿐이야. 당장 떠나고 싶다. 그래도 힘내야지, 어떡해.",0,0,0,0,1,0
4,"집에 가고 있는 길인데, 다섯 번째 면접이었어. 너무 가슴 아프다.",0,0,0,0,1,0
4,3년 넘었지 결혼까지 생각했었거든.	,0,0,0,0,1,0
4,나 매일매일 우울한 기분이 들어.,0,0,0,0,1,0
4,일주일 만이라도 아무생각 없이 쉬고 싶어. 이번 회사 때문에 한달 간 정말 많은 준비를 했었거든.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,우리 아빠 어제 또 다쳤어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,나 내일 약속 있는데 그대로 가도 될까?,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,"응, 다시 준비해야돼. 이번에는 어느 회사를 써야될지 감도 안와.",0,0,0,0,1,0
4,모든 것이 내 잘못같아서 너무 슬퍼.,0,0,0,0,1,0
4,일도 제대로 진행도 안 되고. 그냥 몰라. 다 하기 싫어.,0,0,0,0,1,0
4,유기견 보호 시설은 너무나 부족하고 환경도 열악하대.,0,0,0,0,1,0
4,취미생활도 좋은데 지금은 의욕이 하나도 없다.	,0,0,0,0,1,0
4,어제 헤어져서 지금 오늘 이틀째야.,0,0,0,0,1,0
4,오늘 합격자 발표 날이라서 회사에 전화를 했더니 나는 합격자 명단에 없대.,0,0,0,0,1,0
4,사람들이 조그맣고 귀여울 때 잠깐 키우다가 버리는 경우가 대부분 이래 그동안 정 들었을 텐데 어떻게 그렇게 쉽게 버릴 수 있는지 정말 이해가 안 돼.	,0,0,0,0,1,0
4,권태기가 왔다고 시간갖자고 하더니 알고보니 새로운 사람이 생긴거였어.,0,0,0,0,1,0
4,"지금 밖인데, 집에도 못 들어가고 그냥 이러구 있어.",0,0,0,0,1,0
4,오늘 면접 발표를 했는데 나 또 떨어졌어.,0,0,0,0,1,0
4,맞아. 한동안 무척 힘들고 바빴잖아. 그러고 좀 한가해 지니까 갑자기 무기력증이 온 것 같아.,0,0,0,0,1,0
4,우리 동아리에서 만났지. 3년이나 사겼는데 갑자기 이렇게 헤어진다니.,0,0,0,0,1,0
4,나 매일매일 우울한 기분이 들어.,0,0,0,0,1,0
4,우리 아빠 어저께 또 다치셨어 너무 속상해.	,0,0,0,0,1,0
4,모두 나처럼 슬퍼하고 있어.,0,0,0,0,1,0
