label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,사귀는 내내 싸움 한 번 한 적도 없었어.,0,0,0,0,1,0
0,"따로 살고 싶은데, 집 값이 너무 비싸서 그건 좀 안 될 거 같은데.",1,0,0,0,0,0
4,기획안을 완성하려면 야근해야 할 거 같아.,0,0,0,0,1,0
4,약속때마다 이런 거 같애.,0,0,0,0,1,0
0,아무리 말을 해도 듣지 않으셔. 이제 포기야!,1,0,0,0,0,0
4,밤 새워 준비한 기획안을 또 퇴짜 맞았어.,0,0,0,0,1,0
4,"아는데, 그냥 아무것도 하기가 싫어. 어떡하지?",0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어!,0,0,0,0,1,0
0,얘기하는데 고칠 생각이 없더라.,1,0,0,0,0,0
4,가족도 슬퍼하고 있지.,0,0,0,0,1,0
4,지금 두 달 정도 됐어. 그런데 아직도 너무 힘들어. 잊혀지질 않네.,0,0,0,0,1,0
0,어. 옛날부터 너무 자주 그랬지. 내가 얘를 왜 만나는지 몰라.,1,0,0,0,0,0
4,응 술을 평소에 자주 드시는데 어제는 좀 많이 드셨네.,0,0,0,0,1,0
0,친구랑 같이 자취를 하고 있는데 친구가 방 청소는 안하고 방을 맨날 어지럽혀!,1,0,0,0,0,0
4,항상 핸드폰에 있는 해피 사진이랑 동영상을 보셔.,0,0,0,0,1,0
4,응. 오늘 막 장례를 치뤘어. 정말 떠난 것 같아 너무 슬퍼.,0,0,0,0,1,0
4,연락도 되질 않아.,0,0,0,0,1,0
4,나 요즘 허리가 너무 아파.,0,0,0,0,1,0
4,친구의 소개로 만났었는데. 정말 좋았었는데.,0,0,0,0,1,0
4,"응, 다행히도. 저번에 이마를 다치시더니 이번엔 허리네.",0,0,0,0,1,0
0,걔 너무 청소를 안해. 너무 지저분해.,1,0,0,0,0,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,전혀 없어. 이대로 2주까지 버텨야 되는데 내가 버틸 수 있을까?,0,0,0,0,1,0
