label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
2.0,응. 허리만 다치셔서 정신은 멀쩡하셔.,0,0,1,0,0,0
4.0,조금 일찍 퇴근하고 싶긴 한데 너무 바빠서 말이야.	,0,0,0,0,1,0
4.0,정말 너무 많이 늘어나서 보호 센터에서 조차 받을 수가 없을 지경이래.,0,0,0,0,1,0
4.0,그러고 싶지만 하는 일이 너무 많아. 일이 바빠서 그럴 여력이 없어.,0,0,0,0,1,0
0.0,"연락이 안되니 더 화가 나. 아니, 못 오면 못 온다고 전화라도 한 통 해줘야지.",1,0,0,0,0,0
2.0,반찬 조금이랑 쌀 조금해서 한 3일은 먹을 수 있을 것 같아.,0,0,1,0,0,0
0.0,밖에 나가서 쉬는 것도 눈치 보여. 앉아서 일해야 해.,1,0,0,0,0,0
0.0,처음부터 이러진 않았어. 하지만 최근들어서 몇번씩 늦긴 했어.,1,0,0,0,0,0
4.0,내가 집에 들어갈 때면 항상 나를 반겨 주던 해피가 없으니까 정말 너무 허전하고 마음이 텅 빈 것 같아. 해피가 너무 보고 싶어.,0,0,0,0,1,0
4.0,일이 너무 많아서 나도 지치고 힘들어서 직장을 옮기고 싶어. 하지만 요새 직장 구하기가 쉽지 않아.,0,0,0,0,1,0
0.0,바쁘다는 핑계로 과장님이 계속 나한테 이러시는 거야.,1,0,0,0,0,0
1.0,다들 과장님 눈치 보느라 정신들이 없어. 이 회사 실세거든.,0,1,0,0,0,0
1.0,친구가 약속 시간에 너무 늦어서 답답해서 전화를 해봤어. 그런데 전화를 안 받아.,0,1,0,0,0,0
1.0,항상 늦게 오는 것 같아. 학교 때부터 알아주는 늦장부리는 아이였어.,0,1,0,0,0,0
4.0,냉장고에 반찬 조금이랑 쌀은 조금 있어. 그걸론 3일 밖에 버틸 수 없어.,0,0,0,0,1,0
4.0,엄마가 가장 많이 힘들어하셔.,0,0,0,0,1,0
4.0,나 결국엔 헤어지게 됐어.,0,0,0,0,1,0
1.0,늦을 때마다 얘기했었지! 근데 딱 그때만 미안하고 다음 약속 잡을 때 보면 또 똑같애.,0,1,0,0,0,0
2.0,내일 약속있는데 어떡하지?,0,0,1,0,0,0
4.0,면접에서 또 떨어졌어.,0,0,0,0,1,0
4.0,밥먹을 자격도 없어. 밥도 안 넘어간다.,0,0,0,0,1,0
4.0,쉴 시간이 없어. 처음부터 다시 하려면 지금부터 시작해도 아마 야근해야 될지도 모르겠어.,0,0,0,0,1,0
4.0,산책 좋지. 그런데 지금 너무 기운이 없어서 나갈 힘도 없다.,0,0,0,0,1,0
4.0,나는 잘하는 게 하나도 없나봐. ,0,0,0,0,1,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,지금 하고 있는 일에 진도가 잘 나가지 않아서 일하고 싶은 마음도 사라졌어 무기력한 마음이 점점 늘어가고 있어.	,0,0,0,0,1,0
1.0,이렇게 혼자서 기다린지 1시간이 넘어가고 있어.	,0,1,0,0,0,0
4.0,일주일에 다섯 번 드시는 거니까 많이 드시는 거지.,0,0,0,0,1,0
4.0,요새 그렇게 바쁜 것도 아니야. 그냥 일이 진척이 안 돼서 그렇지.,0,0,0,0,1,0
1.0,갑자기 헤어지자고 통보하더라고.,0,1,0,0,0,0
1.0,아빠가 술을 너무 많이 드시고 오셔서 여기저기 다친 적이 많아. 그래서 가족들이 걱정이 돼서 술 좀 끊으시라고 말씀드렸어. 그런데 아빠는 우리 말을 전혀 안 들으시고 술을 많이 드셔.,0,1,0,0,0,0
4.0,맞아. 자꾸 귀여울 때는 키우다가 좀만 커지면은 더 이상 키우기 싫다고 버린대.,0,0,0,0,1,0
4.0,회사에서 또 혼났어 기획안 다시 제출 하래.	,0,0,0,0,1,0
0.0,어제 밤을 새워서 기획안을 완성했어. 완성된 기획안을 상사한테 제출했더니 잘못됐다고 다시 만들어오래.,1,0,0,0,0,0
4.0,요새 같아선 정말 그만두고 싶다.	,0,0,0,0,1,0
4.0,우리 아빠가 어제 또 다치셨어.,0,0,0,0,1,0
0.0,유기견 다큐멘터리를 봤는데 무책임한 사람때문에 정말 화가 나.,1,0,0,0,0,0
1.0,혼자서 벌써 한 시간째 기다리고 있어. 이게 할 노릇인지 모르겠다.,0,1,0,0,0,0
4.0,나 어제 헤어졌어.	,0,0,0,0,1,0
4.0,맞아 사람들이 어리고 귀여울 때 잠깐 키우다가 버리는 경우가 대부분 이래 버려지는 강아지들 안쓰러워.	,0,0,0,0,1,0
4.0,어. 2만원 갖고 2주 버텨야 해.,0,0,0,0,1,0
4.0,원래 나이가 많기는 했어 밤에 갑자기 그렇게 된거야.,0,0,0,0,1,0
4.0,답답해서 밖에 걸어다니고 있어.,0,0,0,0,1,0
4.0,이번 회사가 공채 마지막 회사였어. 다른 회사 없어.,0,0,0,0,1,0
2.0,어제 저녁에 나 진짜 무서웠어.,0,0,1,0,0,0
4.0,그저께 밤부터 갑자기 의식을 잃더라고. 그러더니 어제 결국에 눈을 감았어.,0,0,0,0,1,0
1.0,매일 야근하는데 퇴근 후에도 일하는 건 정말 아닌 것 같아.,0,1,0,0,0,0
0.0,유기견 다큐멘터리 봤는데 책임감 없는 사람들 정말 너무 하더라.	,1,0,0,0,0,0
0.0,바쁘게 일하고 간신히 퇴근했더니 회사에서 또 연락이 왔어.,1,0,0,0,0,0
1.0,약속을 잡고 만날 때마다 매번 늦어! 너무 속상하고 화가 나!,0,1,0,0,0,0
4.0,우리 아빠가 어제 또 다쳤어.아,0,0,0,0,1,0
4.0,이번 면접까지 벌써 떨어진 게 다섯 번이야. 면접에 계속 떨어지고 나니까 밥맛이 없어.,0,0,0,0,1,0
0.0,룸메이트와 너무 자주 싸우게 돼.,1,0,0,0,0,0
4.0,두 달이 지났는데도 아직도 마음이 아파 정리가 잘 안 되네.	,0,0,0,0,1,0
4.0,최근엔 작년보다 한 세배는 더 늘어난 것 같더래.,0,0,0,0,1,0
0.0,벌써 한 시간 째야! 연락도 없고.,1,0,0,0,0,0
4.0,가족들 다 장례를 진행할 경황이 없어. 아빠가 준비하시겠지.,0,0,0,0,1,0
4.0,시간이 지나면 잊혀지겠지? 하지만 지금은 믿기가 너무 힘들어!,0,0,0,0,1,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
1.0,일주일에 다섯 번은 드시는 것 같애. 중독이시지.,0,1,0,0,0,0
1.0,"퇴근한 지 얼마나 됐다고, 회사에서 또 연락 왔어.",0,1,0,0,0,0
4.0,나 어떻게 살지? 망했어.	,0,0,0,0,1,0
4.0,하는 프로젝트도 엉망 진창이 되었고 다른 일들도 다 안 되는 것 같아.,0,0,0,0,1,0
0.0,룸메이트랑 너무 자주 싸우게 돼.,1,0,0,0,0,0
4.0,술 드시고 계단에서 굴렀어. 지금은 괜찮으시고.,0,0,0,0,1,0
1.0,퇴근한지 얼마나 됐다고. 회사에서 또 연락이 왔지 뭐야.,0,1,0,0,0,0
4.0,나 결국 남자친구랑 헤어졌어.,0,0,0,0,1,0
2.0,우리 아빠가 어제 또 다치셨어.,0,0,1,0,0,0
4.0,해피가 어제 저세상으로 갔어.,0,0,0,0,1,0
4.0,해피가 어제 세상을 떠났어.	,0,0,0,0,1,0
4.0,딱히 없어 많이 맞는 사람도 없고.	,0,0,0,0,1,0
4.0,두 달이 지났는데도 자꾸 생각이 나. 억울하기도 하고.,0,0,0,0,1,0
4.0,그러고 싶은데 일이 바빠서 그런 시간을 가질 수 있을 지 모르겠어.,0,0,0,0,1,0
2.0,친구가 만나기로 한 약속이라 미루기는 좀 그래.,0,0,1,0,0,0
4.0,"헤어진지는 한 이틀 정도 됐고, 아직도 좀 충격이 있어.",0,0,0,0,1,0
4.0,밤 새워 준비한 기획안을 또 퇴짜 맞았어! 처음부터 다시 해오래.,0,0,0,0,1,0
4.0,그래야하는데 딱 한 번만 우리 해피 얼굴 보고싶어.,0,0,0,0,1,0
2.0,"머리가 복잡하고 마음이 심란해서 나도 밖에 나가서 쉬고 싶은데, 잘못된 기획안을 완성하려면 시간이 부족해. 쉴 시간이 없어.",0,0,1,0,0,0
4.0,난 정말 바보인가봐.,0,0,0,0,1,0
1.0,회사 상사가 맨날 연락해.,0,1,0,0,0,0
4.0,헤어진 지 두 달 정도 됐는데 이별 충격때문에 새로운 사람 만나는 것도 두려워.,0,0,0,0,1,0
4.0,다들 힘들어 해 그중에 엄마가 가장 많이 힘들어 하셔.	,0,0,0,0,1,0
1.0,방금 갔다왔는데 아직도 그대로야!,0,1,0,0,0,0
4.0,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4.0,"그저께 밤부터 먹은 걸 다 토하더라고. 그러더니 어제는 의식을 잃어버리고, 그렇게 떠났어.",0,0,0,0,1,0
4.0,지금 밖이야 집에도 못 가고 계속 이러고 있어.	,0,0,0,0,1,0
1.0,너무 자주 그래서 이번에는 안 만나려고 했는데.	,0,1,0,0,0,0
4.0,입맛도 없어. 이따가 저녁에 부모님과 같이 먹어야지. 그때 말씀도 드리고.,0,0,0,0,1,0
4.0,슬러프에 빠진 것 같아. 매일매일 우울하고 무기력증에. 왜 이러지 나?,0,0,0,0,1,0
4.0,난 하는 일마다 다 왜 이러지?,0,0,0,0,1,0
4.0,나 그 사람과 결국 헤어졌어.	,0,0,0,0,1,0
0.0,그런 것 같애. 너무 무책임하지.,1,0,0,0,0,0
2.0,"아, 나 내일 약속 있는데 나가도 될까?",0,0,1,0,0,0
1.0,퇴근한지 얼마나 됐다고. 회사에서 또 연락이 왔어.,0,1,0,0,0,0
4.0,의식을 잃고 응급실에 갔더니 조금 있다 일어나는 듯 하더니 밥을 조금 먹더라고. 그러고 세상을 떴어.,0,0,0,0,1,0
1.0,화도 내고 이야기도 해보고 그랬지만 소용이 없어.,0,1,0,0,0,0
1.0,이번에 정말 마지막이라고 이야기하고 다음에 또 그러면 진짜 만나지 말아야겠어!,0,1,0,0,0,0
4.0,면접이 어렵지 않아서 이번에는 합격할 거라고 생각했어.	,0,0,0,0,1,0
0.0,퇴근한지 얼마나 됐다고 회사에서 연락 또 왔어!,1,0,0,0,0,0
2.0,부모님이 기대하고 계셨는데 이번 면접에서 떨어진 걸 아시면 너무 실망할 것같아서 아직 말씀 못드렸어.,0,0,1,0,0,0
4.0,다 내가 처음에 잘못해서 이렇게 된걸.,0,0,0,0,1,0
4.0,가족들도 다 포기 상태야.,0,0,0,0,1,0
0.0,일주일에 다섯 번 이상은 술을 드시지. 그때마다 사건 사고가 끊이질 않아.,1,0,0,0,0,0
2.0,어제 저녁에 정말 무서웠어.	,0,0,1,0,0,0
2.0,"어제는 정말 놀랐고, 지금도 가슴이 아직도 뛰고 있어.",0,0,1,0,0,0
1.0,이미 누가 얘기했을 거 같긴 한데 혹시 모르니까 내가 내려가다 얘기해야지.,0,1,0,0,0,0
4.0,갑자기 권태기가 왔다고 시간을 갖자고 그러면서 헤어졌어.,0,0,0,0,1,0
1.0,안 속상해. 너무 자주 있는 일이라 이제는 속상하지도 않아.,0,1,0,0,0,0
4.0,나 결국 남자친구랑 헤어지게 됐어.,0,0,0,0,1,0
1.0,으. 화장실에 누가 토하고 안 치웠어.,0,1,0,0,0,0
4.0,지난번에도 미뤘던 약속이라 이번에 미루면 친구한테 미안해져.,0,0,0,0,1,0
4.0,내가 얼마나 힘들게 들어온 회사인데 이렇게 그만두고 싶진 않아.,0,0,0,0,1,0
1.0,모르겠어. 이번에도 안 나아지면 따로 살아야지.,0,1,0,0,0,0
4.0,회사 안에 내 마음을 털어놓고 이야기할 사람이 아무도 없어. 그래서 더 스트레스 받아!,0,0,0,0,1,0
4.0,냉장고에 반찬 조금이랑 쌀 조금 있더라. 하지만 그걸론 일주일도 못 버텨!,0,0,0,0,1,0
2.0,나 내일 약속 있는데 나가도 될까?	,0,0,1,0,0,0
2.0,"약속 장소를 옮기는 것도 좋은 방법 같은데, 전염성이 강한 감염병이 유행을 하니까 너무 무서워서 약속을 미루고 싶어.",0,0,1,0,0,0
0.0,예전에 이러진 않았거든 최근에 들어와서 갑자기 조금씩 늦더라고.	,1,0,0,0,0,0
4.0,경황이 없어서 아직 장례까지는 생각 못했어. 아마 아빠가 준비하실 거야.,0,0,0,0,1,0
4.0,괜히 요즘 무기력하고 모든 게 잘 안 풀리는 것 같아.,0,0,0,0,1,0
4.0,밤새워 준비한 기획안을 또 퇴짜 맞았어.	,0,0,0,0,1,0
0.0,여태 한 번을 청소한 적이 없어. 그러니 화가 안 나겠어?,1,0,0,0,0,0
4.0,빨리 시간이 지나서 다 잊어버렸으면 좋겠어.,0,0,0,0,1,0
1.0,진짜 많이 놀랬지. 너무 더러워 죽겠어.,0,1,0,0,0,0
4.0,15년을 키워왔으니 가족들 마음이 어떻겠어. 다들 상실감에 젖어있어.,0,0,0,0,1,0
4.0,나 매일매일 우울한 기분이 들어.,0,0,0,0,1,0
4.0,룸메와 너무 자주 싸우게 돼.,0,0,0,0,1,0
2.0,중요한 약속이라 더는 미룰수가 없어서.,0,0,1,0,0,0
4.0,우리 곁에서 매일 함께한 해피가 갑자기 세상을 떠나서 가족들이 너무 허전해하고 슬퍼해.,0,0,0,0,1,0
2.0,생활비가 들어오려면 2주나 남았는데 생활비가 부족할 거 같아.,0,0,1,0,0,0
0.0,당연히 그럴 때마다 화를 내 봤지. 하지만 서로 싸우기만 해. 입장 차는 좁혀지지가 않어.,1,0,0,0,0,0
0.0,친구가 약속 시간인데 아직도 오지도 않고 있어.	,1,0,0,0,0,0
4.0,잘 모르겠지만 권태기가 온 것 같았어. 서로 시간을 갖자고 하더라고.,0,0,0,0,1,0
4.0,나 요즘 허리가 아픈 거 같아.	,0,0,0,0,1,0
4.0,"잘 모르겠어. 그냥 아침에 눈을 떠도 힘이 하나도 없고, 매번 하던 일인데도 일이 손에 안 잡혀.",0,0,0,0,1,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,꼭 슬럼프에 빠진 느낌이야. 하던 일도 잘 되지도 않고.,0,0,0,0,1,0
4.0,룸메이트와 너무 자주 싸우게 돼.,0,0,0,0,1,0
2.0,통장에 교통비만 2만 원 남아있더라고.,0,0,1,0,0,0
4.0,언제나 우리 가족 곁에서 함께 했던 해피가 갑자기 세상을 떠나서 가족들도 나도 너무 슬퍼하고 허전해 해.,0,0,0,0,1,0
4.0,아직 말씀 못 드렸어. 나보다 더 기대가 많으셨거든.,0,0,0,0,1,0
4.0,버려진 강아지들이 많은 상처를 받았을거야. 사람들이 강아지를 키우다가 중간에 버리는 경우가 많아져서 유기견 문제가 심각하대.,0,0,0,0,1,0
4.0,3년 내내 한 번도 싸운 적이 없어. 우린 정말 잘 맞았거든.,0,0,0,0,1,0
